customer_id,churn_score,churn_pred
9681-OXGVC,0.9289244354721686,1
4547-LYTDD,0.9289214833352785,1
9992-RRAMN,0.9288450756992082,1
0722-TROQR,0.928767335279222,1
8821-XNHVZ,0.9287136695029384,1
4795-KTRTH,0.9285191940213123,1
5884-GCYMI,0.9284480260415454,1
2545-EBUPK,0.9282899090956884,1
1184-PJVDB,0.9276281461249252,1
2952-QAYZF,0.9273098147386402,1
2398-YPMUR,0.927187797675939,1
6284-AHOOQ,0.9271837790239802,1
6630-UJZMY,0.9270716337558766,1
1031-IIDEO,0.9268561965229389,1
8372-JUXUI,0.9267845589663256,1
6432-TWQLB,0.9267284990134194,1
4988-IQIGL,0.9265953145091386,1
0231-LXVAP,0.9265352344628124,1
6496-SLWHQ,0.926414777011113,1
7786-WBJYI,0.9261800992693482,1
4439-JMPMT,0.9261636453587931,1
1024-GUALD,0.9261592890060042,1
9747-DDZOS,0.9261409680461546,1
6032-KRXXO,0.9261293180179511,1
6956-SMUCM,0.9259242785551554,1
9885-CSMWE,0.9257851514297383,1
8784-CGILN,0.9256757614215816,1
6923-JHPMP,0.9256132799382905,1
8111-RKSPX,0.9255674965898538,1
3746-EUBYR,0.9253086851131441,1
1304-NECVQ,0.9252956203621754,1
8000-REIQB,0.9252754841249867,1
6086-ESGRL,0.9249313049628632,1
6860-YRJZP,0.9248563332644543,1
4855-SNKMY,0.9246864026117259,1
6615-NGGZJ,0.9245536761561796,1
0306-JAELE,0.924444842408539,1
9809-IMGCQ,0.9243443160123473,1
3797-VTIDR,0.9242479006171981,1
0219-YTZUE,0.9239433949123259,1
4706-AXVKM,0.9237531005640499,1
1925-TIBLE,0.9236062381822291,1
5383-MMTWC,0.9235740645930258,1
4274-OWWYO,0.9235512314217521,1
4536-PLEQY,0.9235142241941623,1
3318-NMQXL,0.9235095446622081,1
1062-LHZOD,0.9234811410344976,1
7249-WBIYX,0.9234454425098485,1
8149-RSOUN,0.9231639721194541,1
7209-JCUDS,0.923145245457127,1
5385-SUIRI,0.9230908340390608,1
8309-IEYJD,0.9226885822619562,1
3489-HHPFY,0.9223292014541288,1
5219-YIPTK,0.9220102257063373,1
1875-QIVME,0.9216906419300639,1
7613-LLQFO,0.9213474090444973,1
7928-VJYAB,0.9211546873266907,1
3428-XZMAZ,0.9210687836390226,1
4115-NZRKS,0.9207911827965544,1
9878-TNQGW,0.9205957384003562,1
8058-INTPH,0.9202622057257431,1
6518-LGAOV,0.9201200088849807,1
7526-BEZQB,0.9200853995496208,1
6326-MTTXK,0.9200255850339462,1
6328-ZPBGN,0.9196475463780283,1
8245-UMPYT,0.9195808680730333,1
0311-UNPFF,0.9192972243080971,1
4529-CKBCL,0.919246188902207,1
4013-UBXWQ,0.9191721295630895,1
5956-VKDTT,0.9186916313472411,1
4112-LUEIZ,0.9181712077755978,1
0345-HKJVM,0.9181496127130048,1
8496-EJAUI,0.9181360333378072,1
5875-YPQFJ,0.9180568576924574,1
8436-BJUMM,0.9177347229477444,1
7024-OHCCK,0.9175622997071061,1
9286-DOJGF,0.9175508490489254,1
8086-OVPWV,0.9173877162188643,1
2568-OIADY,0.9173275139206969,1
1400-MMYXY,0.9168523751114334,1
9253-QXKBE,0.91681871316998,1
8780-IXSTS,0.916703152773942,1
6416-TVAIH,0.9166358556235593,1
4301-VVZKA,0.9165843215641953,1
2774-LVQUS,0.9165738778115234,1
4912-PIGUY,0.9165734572767573,1
9248-OJYKK,0.9164977676081497,1
5572-ZDXHY,0.9164785978763298,1
1219-NNDDO,0.9162531548564672,1
4603-JANFB,0.916230737118558,1
7969-AULMZ,0.916007871928424,1
2612-RRIDN,0.9155793938257661,1
9355-NPPFS,0.9154894118142652,1
5261-QSHQM,0.9151939104294514,1
9497-QCMMS,0.9151454490349159,1
4228-ZGYUW,0.9149551321021302,1
5240-IJOQT,0.914892865024019,1
3663-MITLP,0.9147390886565966,1
3372-KWFBM,0.9144644739426719,1
2983-ZANRP,0.9143703164025968,1
3995-WFCSM,0.9143178846004875,1
2397-BRLOM,0.9141825225974912,1
9546-CQJSU,0.9140080844890374,1
2691-NZETQ,0.9138468143219065,1
2195-ZRVAX,0.9137560031143752,1
7831-QGOXH,0.9137405274863543,1
5760-IFJOZ,0.9137205273671687,1
5644-PDMZC,0.9136357401365129,1
5980-NOPLP,0.9135298095098742,1
1016-DJTSV,0.9135046558942493,1
4647-MUZON,0.9134437485591004,1
3254-YRILK,0.9133774497811886,1
1902-XBTFB,0.9129707052135215,1
0886-QGENL,0.9129465591164234,1
3318-OSATS,0.9127382251284324,1
9274-CNFMO,0.9127359481040497,1
9850-OWRHQ,0.9126956892060093,1
5349-IECLD,0.9126897606128274,1
2929-ERCFZ,0.9124578933497045,1
5539-TMZLF,0.9122524501462335,1
9436-ZBZCT,0.9122471873746888,1
1374-DMZUI,0.9122389414356907,1
1977-STDKI,0.9120920725414771,1
9189-JWSHV,0.911796310168951,1
9167-APMXZ,0.9115220450887876,1
2990-HWIML,0.9114389985770341,1
9572-WUKSB,0.9113729445740553,1
5216-WASFJ,0.9110819903328303,1
0611-DFXKO,0.9110545806213318,1
9231-ZJYAM,0.9110469078031248,1
5542-TBBWB,0.9108801883064315,1
4816-LXZYW,0.91076441852549,1
6821-BUXUX,0.9106842805964867,1
5449-FIBXJ,0.9101897753547193,1
5550-VFRLC,0.9101240486446776,1
7548-SEPYI,0.9100988583007401,1
6961-VCPMC,0.910047019776239,1
7314-OXENN,0.9100225991389392,1
4626-GYCZP,0.9100175473353073,1
0684-AOSIH,0.9099895567385348,1
3902-FOIGH,0.9099583538876436,1
6060-DRTNL,0.9098065445475387,1
3178-FESZO,0.9097469624887118,1
5119-KEPFY,0.9096225465905887,1
3811-VBYBZ,0.9095896484853877,1
8063-RJYNF,0.9094559953962574,1
0925-VYDLG,0.9092334249234343,1
1965-AKTSX,0.9091679347839864,1
7615-ESMYF,0.9090239434082265,1
5087-SUURX,0.9090216997437034,1
2454-RPBRZ,0.9089627571453509,1
1448-PWKYE,0.9088980647680045,1
5494-HECPR,0.9087789395310529,1
0325-XBFAC,0.9086238969631987,1
0396-YCHWO,0.9085308181870506,1
3750-CKVKH,0.9081971801170292,1
5027-QPKTE,0.9078475233814836,1
5696-QURRL,0.9077497936607167,1
2754-VDLTR,0.9076747194415411,1
7493-TPUWZ,0.907572695728157,1
6910-HADCM,0.9074630787625275,1
6688-UZPWD,0.9067800299867359,1
8519-QJGJD,0.9067493201301658,1
3721-CNEYS,0.9066286169559254,1
5597-GLBUC,0.9065703078483032,1
6352-TWCAU,0.9065631959971006,1
4884-ZTHVF,0.9063473176991608,1
3027-ZTDHO,0.9062659545425324,1
7330-WZLNC,0.9062542107244788,1
2575-GFSOE,0.9061655604697649,1
5382-SOYZL,0.9060906842703076,1
9897-KXHCM,0.9060249248974261,1
7321-VGNKU,0.905952866161263,1
5233-GEEAX,0.9059071196153998,1
9606-PBKBQ,0.9058674763781336,1
7908-QCBCA,0.9056012522861522,1
6857-VWJDT,0.9055537472776726,1
9600-NAXZN,0.9051397145731235,1
2506-TNFCO,0.9051202683048895,1
9944-AEXBM,0.9045818775302863,1
0781-LKXBR,0.9045719668335369,1
2249-YPRNG,0.9045485090738964,1
8263-JQAIK,0.9043699724037968,1
2968-SSGAA,0.9040206761308891,1
0195-IESCP,0.9037625756045486,1
3488-PGMQJ,0.9037206123132878,1
6615-ZGEDR,0.903702580707656,1
9907-SWKKF,0.9035872829832566,1
6110-OHIHY,0.9034368800170577,1
7590-VHVEG,0.9031184546184127,1
2514-GINMM,0.9030132434890488,1
9050-QLROH,0.9029980486546462,1
4822-NGOCH,0.9028664166656342,1
6358-LYNGM,0.9027480501598592,1
7216-EWTRS,0.90257965750529,1
4750-ZRXIU,0.9025537795647987,1
0812-WUPTB,0.9022007940220115,1
4143-OOBWZ,0.9020867989759197,1
8357-EQXFO,0.9019265327326578,1
5485-WUYWF,0.9019103329148992,1
4844-JJWUY,0.9018589251513796,1
7703-ZEKEF,0.9014424152695829,1
7470-MCQTK,0.9012865892893428,1
7912-SYRQT,0.9009406636072527,1
9787-XVQIU,0.9008349012271962,1
4390-KYULV,0.9007350724571832,1
4817-VYYWS,0.9006945022181747,1
2951-QOQTK,0.9004955925732752,1
0742-NXBGR,0.900463794266285,1
3727-RJMEO,0.9004328501144201,1
7450-NWRTR,0.9003883284900625,1
1934-SJVJK,0.9003737935609861,1
1833-VGRUM,0.90036732218351,1
5590-YRFJT,0.9002229210026095,1
3422-LYEPQ,0.9002092744302672,1
7295-JOMMD,0.900178288747109,1
4951-UKAAQ,0.9001586663400643,1
8348-HFYIV,0.899814615156877,1
8374-XGEJJ,0.8997976443097518,1
0654-HMSHN,0.8997841897673783,1
1393-IMKZG,0.8994992637199205,1
7598-UAASY,0.8994733202398232,1
6023-YEBUP,0.8993483080476139,1
7568-PODML,0.8992761073441466,1
6712-OAWRH,0.8992490801059577,1
1084-UQCHV,0.8987251198686783,1
2799-ARNLO,0.8987041232198868,1
5186-SAMNZ,0.8980725199462801,1
4910-AQFFX,0.8978937564180605,1
5380-AFSSK,0.8978477660924535,1
9944-HKVVB,0.8976974720339088,1
7538-GWHML,0.8976745463233994,1
8413-VONUO,0.8976617372168095,1
5804-LEPIM,0.8975913078997128,1
7665-TOALD,0.8974996677205327,1
2754-SDJRD,0.8968645035760657,1
6993-OHLXR,0.8963370670708202,1
4140-MUHUG,0.8962309926658539,1
0674-DGMAQ,0.8962010548173478,1
6350-XFYGW,0.896132743365106,1
3703-VAVCL,0.8956945802515641,1
4415-IJZTP,0.8954505424441798,1
8087-LGYHQ,0.8953151137732076,1
7488-MXJIV,0.8949700681713323,1
3536-IQCTX,0.8948840537979373,1
5276-KQWHG,0.8948687228071562,1
6457-GIRWB,0.8948661741164412,1
8622-ZLFKO,0.8948399402066344,1
6457-USBER,0.8947454732438548,1
3317-VLGQT,0.8946448306259055,1
6834-NXDCA,0.8946350720761557,1
2645-QTLMB,0.8945656933057196,1
0137-OCGAB,0.8943081456388962,1
3387-VATUS,0.8941944562679066,1
8185-UPYBR,0.8938060438874726,1
6711-FLDFB,0.8937679342962219,1
9605-WGJVW,0.8937035938988699,1
5138-WVKYJ,0.8936568481635356,1
4763-PGDPO,0.8935443861449338,1
7395-IGJOS,0.8934298237790363,1
1589-AGTLK,0.8933564856650996,1
5167-ZFFMM,0.8932984328622009,1
7198-GLXTC,0.8931601726582294,1
0196-VULGZ,0.8929764010979722,1
2612-RANWT,0.8929494520148934,1
5937-EORGB,0.8929207603906572,1
3420-YJLQT,0.892779273856007,1
5685-IIXLY,0.8927457891335485,1
2984-AFWNC,0.8925222633010058,1
9647-ERGBE,0.8925138573055558,1
9658-WYUFB,0.8923815651710895,1
6413-XKKPU,0.8923303093655706,1
3217-FZDMN,0.8922245824326323,1
1078-TDCRN,0.8921274731409959,1
0021-IKXGC,0.8919960457135769,1
7005-CCBKV,0.8919264271058263,1
0679-IDSTG,0.891906069267638,1
5519-YLDGW,0.8918556225474173,1
2642-DTVCO,0.8916390169026958,1
3049-SOLAY,0.8915959530580698,1
4702-IOQDC,0.8913446912080576,1
4636-QRJKY,0.8910424733442892,1
2408-WITXK,0.890983771242725,1
1086-LXKFY,0.8904863697328989,1
0871-URUWO,0.8902980746800502,1
6892-EZDTG,0.8898582405731921,1
6275-YDUVO,0.8898324423028134,1
3063-QFSZL,0.8896706528583226,1
3932-CMDTD,0.889068319344256,1
3677-TNKIO,0.8890602079059837,1
2782-LFZVW,0.8890583806307746,1
9889-TMAHG,0.8889137204514674,1
0515-YPMCW,0.8888934802745473,1
4317-VTEOA,0.8888908269266145,1
4958-GZWIY,0.8888637240938734,1
4927-WWOOZ,0.8888363531945895,1
8775-CEBBJ,0.888749102654316,1
2091-RFFBA,0.8886720831860759,1
1251-KRREG,0.8885132975098543,1
7079-QRCBC,0.888464266648504,1
8276-MQBYC,0.8884138430719348,1
4480-QQRHC,0.8883389654041176,1
3082-VQXNH,0.888176223868174,1
3045-XETSH,0.888119634779586,1
8225-BTJAU,0.8879716048590323,1
4145-UQXUQ,0.8879656674917569,1
6894-LFHLY,0.8878363943340516,1
5590-BYNII,0.8878113124021956,1
4307-KTUMW,0.8877847603625983,1
8111-SLLHI,0.8877447047735665,1
1307-ATKGB,0.88765583475588,1
0013-EXCHZ,0.887293444680934,1
3096-IZETN,0.8872310353939498,1
0841-NULXI,0.8871333337670129,1
9206-GVPEQ,0.887132020033646,1
9094-AZPHK,0.8870117334795525,1
1960-UYCNN,0.8869574419477352,1
8708-XPXHZ,0.8868263639493862,1
9223-UCPVT,0.8868004134468437,1
2180-DXNEG,0.8865597977125848,1
9506-UXUSK,0.8865333703941976,1
0207-MDKNV,0.886513388126098,1
3834-XUIFC,0.886012954204875,1
8922-LIEGH,0.8859354651037157,1
8593-WHYHV,0.8858528568723852,1
9300-RENDD,0.8853994664564321,1
5442-UTCVD,0.885350724622105,1
2372-HWUHI,0.8850203614338262,1
7351-KYHQH,0.8848230417045663,1
0375-HVGXO,0.8847043050538035,1
3643-AHCFP,0.8845874399460989,1
8382-SHQEH,0.8845144930220864,1
5583-SXDAG,0.884501224655758,1
2845-AFFTX,0.8841962393694387,1
1640-PLFMP,0.8841814088433878,1
2074-GKOWZ,0.8840962421524794,1
0003-MKNFE,0.8840577501433574,1
0168-XZKBB,0.8838704535319214,1
3976-BWUCK,0.8838350332828148,1
7668-XCFYV,0.883678986470051,1
8752-STIVR,0.883115096078218,1
9102-IAYHT,0.8830233450524616,1
0023-HGHWL,0.8829267232614972,1
3992-YWPKO,0.8828450813575867,1
3669-LVWZB,0.882763627617219,1
2592-SEIFQ,0.8826926443312776,1
1792-UXAFY,0.8826012653659384,1
6583-QGCSI,0.8825498166684811,1
9019-QVLZD,0.8821831996412015,1
4971-PUYQO,0.8821200688712951,1
7377-DMMRI,0.8820506525547512,1
2205-YMZZJ,0.8820156250255837,1
0947-MUGVO,0.881984363978907,1
3001-CBHLQ,0.8819214190691038,1
9492-TOKRI,0.8818972617478804,1
7394-FKDNK,0.8818165411812592,1
1628-BIZYP,0.8817246716160426,1
1324-NLTJE,0.8816986808227971,1
3296-SILRA,0.8816767070790916,1
6005-OBZPH,0.8814284386225361,1
8740-CRYFY,0.8813674996338896,1
6959-UWKHF,0.8812089175929783,1
0480-BIXDE,0.8811878998210426,1
4597-NUCQV,0.8811236179754587,1
6437-UKHMV,0.8810777638175018,1
0746-JTRFU,0.8808100243859837,1
9685-WKZGT,0.8805197238011909,1
9603-OAIHC,0.8804960342448093,1
7594-RQHXR,0.8804339844480645,1
5960-WPXQM,0.8803101871231077,1
6372-RFVNS,0.8802603409942227,1
7120-RFMVS,0.8802309095158453,1
7861-UVUFT,0.8801480286949677,1
0378-NHQXU,0.8801364911549598,1
9894-EZEWG,0.880108169370425,1
6240-EURKS,0.8800536830064308,1
7029-RPUAV,0.8800336929619474,1
4391-RESHN,0.8799756890591809,1
9840-DVNDC,0.8799175023638258,1
5277-ZLOOR,0.8798980499990122,1
8337-MSSXB,0.8798933804852109,1
2696-NARTR,0.8797389518535813,1
0135-NMXAP,0.8797164426055795,1
8993-PHFWD,0.8796435485248647,1
7363-QTBIW,0.8795497863654627,1
3091-FYHKI,0.8795128294031883,1
9689-PTNPG,0.8795101160423898,1
2777-PHDEI,0.8794960060486777,1
5569-OUICF,0.879316050316743,1
8443-WVPSS,0.8792277165165556,1
0256-LTHVJ,0.8791692235189617,1
3585-ISXZP,0.8791658619553099,1
8182-BJDSI,0.8791408303645618,1
3755-JBMNH,0.8791002293337266,1
4369-HTUIF,0.8790305081264114,1
8665-UTDHZ,0.8790251577649699,1
4289-DTDKW,0.8789013224768695,1
3871-IKPYH,0.8788357356366345,1
8417-FMLZI,0.8787955804442722,1
6330-JKLPC,0.8786751793853276,1
9804-ICWBG,0.8786036564723706,1
7315-WYOAW,0.8785200692367465,1
3292-PBZEJ,0.8784069467618981,1
4373-MAVJG,0.8783100972522142,1
9057-SIHCH,0.8781581025711659,1
9940-HPQPG,0.8779047652233327,1
6941-PMGEP,0.8778853242390016,1
3106-ULWFW,0.8776703079385789,1
7153-OANIO,0.8776310075839623,1
4587-NUKOX,0.8771505337939696,1
9444-JTXHZ,0.87691600177304,1
6242-MBHPK,0.8769082365351883,1
6221-AVQYL,0.8766864603186708,1
9124-LHCJQ,0.8765949110135761,1
9985-MWVIX,0.8764145422428771,1
8118-LSUEL,0.8762225715628441,1
2041-JIJCI,0.8759124079437997,1
6331-EWIEB,0.8758713098076653,1
5394-SVGJV,0.8754835494854737,1
3957-LXOLK,0.8753099812546276,1
5393-RXQSZ,0.8752640767547694,1
1567-DSCIC,0.8751786404467189,1
3801-HMYNL,0.8750337908866374,1
2672-HUYVI,0.8749649450461489,1
7402-EYFXX,0.8748055435891952,1
8155-IBNHG,0.8748051766845426,1
4553-DVPZG,0.8747229558750367,1
3295-YVUSR,0.8744917081084949,1
6633-MPWBS,0.874357245557267,1
7963-GQRMY,0.8743554252316376,1
7825-GKXMW,0.8742250318176985,1
6702-OHFWR,0.874180786466352,1
9221-OTIVJ,0.8741429134713179,1
0354-WYROK,0.8740745738557579,1
8062-YBDOE,0.8739316908086794,1
3671-SHRSP,0.8737940813107389,1
3411-WLRSQ,0.8737254651223672,1
3934-HXCFZ,0.8736497441407386,1
1518-VOWAV,0.8735895374491,1
4351-QLCSU,0.8735183197462472,1
4629-NRXKX,0.8732081298781912,1
1564-NTYXF,0.8731804326594712,1
8849-AYPTR,0.8731660464842571,1
8481-YYXWG,0.8729210351294197,1
1496-GGSUK,0.8729115565290521,1
8714-EUHJO,0.8727149453029053,1
1723-HKXJQ,0.8722906165539943,1
5655-JSMZM,0.8722112384826544,1
5307-DZCVC,0.8720162889833685,1
2697-NQBPF,0.8719499779020418,1
0689-NKYLF,0.8717602410252754,1
4077-CROMM,0.871749839027067,1
6376-GAHQE,0.871634669832142,1
1010-DIAUQ,0.8715486507052471,1
8035-PWSEV,0.8714638710899669,1
8510-AWCXC,0.8714055237705491,1
2077-MPJQO,0.8710925530767841,1
0685-MLYYM,0.871081687434154,1
9824-BEMCV,0.8710381738834814,1
9728-FTTVZ,0.8709975502501933,1
1915-IOFGU,0.8709623110439405,1
5536-RTPWK,0.8708426729484652,1
3199-XGZCY,0.8708416692608909,1
6521-YYTYI,0.8707962481456918,1
7480-QNVZJ,0.8707039815807239,1
1024-VRZHF,0.8706877255624035,1
6377-WHAOX,0.8706842989092799,1
5909-ECHUI,0.8704458718958109,1
0328-GRPMV,0.8702553617253769,1
2867-UIMSS,0.870233103319976,1
5729-KLZAR,0.8701986828564218,1
5378-IKEEG,0.8696212658854812,1
7401-RUBNK,0.8691636302989891,1
7508-MYBOG,0.8687868791683141,1
0432-CAJZV,0.8686700169507429,1
8414-MYSHR,0.868573984157844,1
9300-AGZNL,0.8685615989687516,1
